comparison,metric,delta,ci_2_5,ci_97_5,fraction_delta_gt_0,n_test_samples,n_bootstrap,seed,method
validation_selected_latent_head_vs_raw_window_logistic_tuned,macro_f1,0.04515711371365039,0.008168525333656005,0.07987460732433063,0.993,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
validation_selected_latent_head_vs_raw_window_logistic_tuned,mcc,0.16012790949002503,0.10508232232183636,0.21181074466202066,1.0,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
validation_selected_latent_head_vs_raw_window_logistic_tuned,balanced_accuracy,0.14303464597988297,0.0996906155062755,0.18317076357450005,1.0,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
validation_selected_latent_head_vs_raw_window_logistic_tuned,opposite_direction_rate,-0.0024390243902439046,-0.05173053943325369,0.04750581742243438,0.446,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
validation_selected_latent_head_vs_raw_window_logistic_untuned,macro_f1,0.03832344192795628,0.002592161648526865,0.07653063689993339,0.982,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
validation_selected_latent_head_vs_raw_window_logistic_untuned,mcc,0.1572455994098565,0.09843615099932894,0.2113343218142406,1.0,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
validation_selected_latent_head_vs_raw_window_logistic_untuned,balanced_accuracy,0.1411105997852431,0.09942862640883494,0.18378336868512402,1.0,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
validation_selected_latent_head_vs_raw_window_logistic_untuned,opposite_direction_rate,-0.02439024390243902,-0.0751974394424348,0.026626950947603076,0.171,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
validation_selected_latent_head_vs_reconstruction_best_latent_head,macro_f1,0.07317842826414206,0.0421008603869314,0.10440921929370188,1.0,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
validation_selected_latent_head_vs_reconstruction_best_latent_head,mcc,0.12979034568346107,0.08837863429120232,0.17506487939790963,1.0,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
validation_selected_latent_head_vs_reconstruction_best_latent_head,balanced_accuracy,0.13667302171674006,0.09875561078409655,0.1781815537115665,1.0,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
validation_selected_latent_head_vs_reconstruction_best_latent_head,opposite_direction_rate,0.17073170731707318,0.11281609195402298,0.2263790583166641,1.0,1152,1000,42,paired_test_set_bootstrap; positive_delta_means_first_model_better
